-7.223584839265380086e-01 7.386435445065356875e-01
-6.555779737936430207e-01 9.302204092918717748e-01
-7.846541250947132173e-01 7.737015574280070584e-01
-8.482547664729925829e-01 7.650948251764244645e-01
-7.579722589029340707e-01 7.321771638876423127e-01
-5.847827727170131773e-01 7.770353788762002223e-01
-7.435812687536750287e-01 8.689061945192522174e-01
-8.856095352768099671e-01 6.747823434644977247e-01
-8.053677814244268873e-01 7.795263426084331204e-01
-7.776239467575534192e-01 8.159558933751116516e-01
-7.153794016750164575e-01 8.449639665505211950e-01
-7.547425382234751456e-01 8.674765708858349633e-01
-6.179804920895648479e-01 7.600168910315191484e-01
-7.100491468999654554e-01 8.007699706432855891e-01
-7.848348276072834029e-01 7.821744531513856735e-01
-6.421653187235476512e-01 8.654198577646302626e-01
-6.961641962092756097e-01 7.075995409783195633e-01
-8.155255106082499594e-01 6.686941465694061781e-01
-8.039417025570915198e-01 7.366980257659182518e-01
-7.822029105994593445e-01 7.461470011375417322e-01
-6.780539367877227441e-01 6.609114317475849321e-01
-7.796112478242385180e-01 6.629905572171685968e-01
-6.439505689265394572e-01 8.682913056435628274e-01
-6.967640239143927383e-01 7.291598719758366487e-01
-7.589846924160916775e-01 7.999894708690425960e-01
-8.586756734528245838e-01 7.358999992039787497e-01
-6.938998944599024110e-01 7.341524373987023955e-01
-8.642846855881078927e-01 8.242582055404309438e-01
-8.275805657294175166e-01 7.387211726204089279e-01
-7.537643522318943079e-01 7.677978420788137415e-01
-8.038760476603151739e-01 6.721625901811704162e-01
-7.868304912016003128e-01 7.235780921986258996e-01
-7.374842938595823627e-01 8.579699903163958696e-01
-7.021623550573256045e-01 8.663181964897536114e-01
-7.432426333833096477e-01 9.523654055262315010e-01
-7.506235051440381945e-01 8.552653228711500910e-01
-7.140496500931827750e-01 7.313150918420054936e-01
-8.462313016107090302e-01 7.501579193264987788e-01
-6.224206457321107555e-01 7.516425985515319264e-01
-7.320838501330909631e-01 6.297532890615773482e-01
-7.675013292035396395e-01 6.959454941249062498e-01
-7.841772466233779548e-01 9.288270634700865891e-01
-5.370653331655331764e-01 -2.850119200090028282e-01
-6.758701806404051604e-01 -2.244160077937006337e-01
-6.174251330071515165e-01 -7.913173124879885334e-02
-5.002032752823981632e-01 -7.080636712079485529e-02
-4.814272803722525751e-01 -9.769767603468496042e-03
-6.518529456798320965e-01 2.773693292105905428e-02
-4.878898646645333237e-01 -8.889947242992461696e-02
-5.222854762921879113e-01 -1.872680274413920376e-01
-4.739195173031196529e-01 -4.796660812430847409e-02
-5.282913377922573428e-01 -1.057088690094349082e-01
-6.356896039288113531e-01 -1.648730158259036349e-01
-5.967238846475745317e-01 -4.899459216306481513e-03
-5.049122611424716744e-01 -1.861951234734116334e-01
-5.101819890094514420e-01 -7.629451635711813340e-02
-5.938394228916747952e-01 5.368054604571548261e-02
-6.538189154762167332e-01 -2.210972633697984302e-01
-4.515277375209622024e-01 -1.197936068528723252e-01
-4.830102874413252922e-01 -7.170109523852337408e-02
-6.665431794185381342e-01 -4.381040284987728489e-02
-6.022606646591180946e-01 -2.486715377674610095e-02
-5.478182160822298030e-01 -1.864855684388333490e-01
-6.079681348959327103e-01 -2.034082643241354738e-01
-6.295874191243447937e-01 -3.273821270426460206e-01
-4.967302147413900082e-01 -1.395274110992085204e-01
-5.789991969751673295e-01 -9.313675832091437845e-02
-6.127693278612393879e-01 -1.955677464879339578e-01
-5.830258103846666096e-01 -4.197651771551287603e-02
-6.731832562099038242e-01 -2.857529408438469476e-01
-4.898759417232600999e-01 3.569641933031691972e-02
-5.565005667501200515e-01 -8.220429386810669536e-02
-5.957312454119230161e-01 -8.225232110739369440e-02
-5.876524408181069692e-01 -1.855237963425247771e-02
-6.089775119252437419e-01 -1.533048828568701616e-01
-6.084048709026403934e-01 9.803198864148238156e-03
-5.345618649918826293e-01 -1.332220802342698740e-01
-4.394604702335868085e-01 3.875214914875005356e-02
-6.003574507600718535e-01 -2.159653419659888773e-01
-5.725604052046023851e-01 -1.822022096040049610e-01
-6.309631340701747915e-01 -1.187231880568513503e-01
-6.566723165259436001e-01 -1.337008453210170589e-01
-6.446087346280195973e-01 -1.054245794648644846e-01
-5.009673369187646053e-01 4.528026243089713909e-02
-4.995061990191402845e-01 1.071037554136992920e-02
-5.765446360205211951e-01 -1.028779027423872700e-01
-4.789651800604386445e-01 -8.887909888179770790e-02
-6.511981509061024465e-01 -2.344839584139488120e-03
-5.734739467627800735e-01 -1.823615566691612067e-01
-6.765527854373358796e-01 -2.174905653100283331e-01
-6.025177258003078240e-01 -2.830718381002307604e-02
-5.218248429536438415e-01 -1.398337498835212633e-01
-6.564002245421490800e-01 -1.063176825284624927e-01
-4.315361825181908140e-01 -1.480568474192293926e-02
-5.157405615096731788e-01 -7.839488872472780145e-03
-5.653586138138914086e-01 -5.662804615620354448e-02
-7.622161021073817766e-01 -2.081494157204734907e-01
-6.373798198404863058e-01 -9.238678982646797433e-02
-5.217343422469773451e-01 -2.189137059311609401e-01
-5.547302872956669795e-01 -1.406313719407230045e-01
-5.549199707487658673e-01 -9.256368067124694232e-02
-6.804203237748795985e-01 -1.162629794526208876e-01
-5.671123398643713731e-01 -6.074815689721059231e-01
-4.991696246976289886e-01 -6.661793681708817472e-01
-4.651860553669966425e-01 -5.855561470296932747e-01
-4.390400183663007994e-01 -7.102318284852996433e-01
-4.768963760246416328e-01 -6.484440937501164681e-01
-4.672332872196742759e-01 -7.486411367350556123e-01
-4.687170264385834284e-01 -6.784009629000479213e-01
-3.334439396181121396e-01 -7.412409892973350622e-01
-3.994402465672786118e-01 -6.291754466912433674e-01
-4.602958421964311042e-01 -8.134364186278203457e-01
-4.864731361284064248e-01 -7.499223794123339726e-01
-5.169245760951386437e-01 -7.073451441104073867e-01
-5.439755080434561796e-01 -8.193872821931147410e-01
-4.603260599537605802e-01 -6.098069290357901462e-01
-4.989420916261738115e-01 -6.241445578259909865e-01
-4.099813203399196304e-01 -6.680794893009274205e-01
-4.248509164442703101e-01 -5.884429019241567138e-01
-5.260063985461612690e-01 -6.432051724923538716e-01
-5.335462018372888471e-01 -7.426707693198403293e-01
-4.360089382301060024e-01 -6.301965168723292487e-01
-3.590231736219444691e-01 -7.712258954350543760e-01
-5.570161156854946949e-01 -6.735843161517103272e-01
-6.101137397271351182e-01 -6.947206918690991273e-01
-5.885759247184232379e-01 -7.123879048485114440e-01
-5.183260298685096190e-01 -6.546312236083345892e-01
-5.064621416278334287e-01 -8.001681483660374461e-01
-3.529110956810913580e-01 -6.203643254797394091e-01
-4.756204440411480050e-01 -6.405491492276839116e-01
-4.831201657059901455e-01 -7.314401572562273524e-01
-5.103764934548367105e-01 -6.681446629538567716e-01
-4.086794415492501220e-01 -7.052206902040022429e-01
-5.319498335718514381e-01 -6.676454449562534421e-01
-3.927703075982970637e-01 -6.138726236775418066e-01
-5.931241082905417406e-01 -8.289892979134655393e-01
-5.194391795324612149e-01 -6.104263250675102670e-01
-4.599187226791484617e-01 -8.860599430890440109e-01
-4.674345019880358221e-01 -5.967053224640080922e-01
-5.285797349967195080e-01 -6.909133655229166004e-01
-4.655005308211331849e-01 -7.951166844894721475e-01
-6.015691264216773693e-01 -7.697869214602864885e-01
-5.091892948207954461e-01 -8.145233376055089902e-01
-6.571598156142895997e-01 -5.457643260752017556e-01
-5.824191020424058784e-01 -7.161611771994369491e-01
-5.243530807029983531e-01 -6.597634047539351343e-01
-4.903513440740842610e-01 -6.069954312446098621e-01
-6.044964369303305052e-01 -7.719554488915528756e-01
-5.401105897162147285e-01 -7.353155969966773675e-01
-4.958300114297788941e-01 -6.336119597697148498e-01
-4.359577852371625539e-01 -6.057772244683315988e-01
-6.845233037330253900e-01 -6.931889938846360621e-01
-6.504995253689677126e-01 -6.898153954653555298e-01
-4.335885484621279096e-01 -8.441036354474333869e-01
-4.539664627005504660e-01 -6.435975682258857633e-01
-3.834129028771324221e-01 -5.667003121303606505e-01
-5.028511181544196296e-01 -6.133257114061928528e-01
-4.853882391461325496e-01 -5.613712645869275430e-01
-6.036954842874332483e-01 -6.071404153459485364e-01
-5.208609148478571260e-01 -7.587073787754464727e-01
-4.704917277033403011e-01 -5.839498768399239426e-01
-4.606249494142233281e-01 -5.814427003422167894e-01
-6.655546621628948278e-01 -6.204279192669239773e-01
-6.282586652566013452e-01 -6.907726949153191187e-01
-7.233540656278719672e-01 -5.844346638056174825e-01
-7.975038411686425910e-01 -6.210075102850169948e-01
-6.424347085061944407e-01 -5.894950429521659263e-01
-7.070099758298989956e-01 -6.251490217309009223e-01
-7.654616798948543632e-01 -5.916748922453343162e-01
-6.516625611176148913e-01 -4.617859700247660681e-01
-8.676834466448466454e-01 -6.114382572252470283e-01
-5.845641326897716983e-01 -5.405421539148689281e-01
-6.809448799847118705e-01 -4.840991406668241348e-01
-7.279875199689265219e-01 -4.379984255721574016e-01
-6.681156023570289371e-01 -5.484663542267653735e-01
-7.000308825870046325e-01 -6.211675234275226831e-01
-5.254669876700940323e-01 -5.588807557149758631e-01
-6.840561494830594835e-01 -5.942196638316715740e-01
-7.643118721377978320e-01 -6.047620628325948156e-01
-6.866584081400459727e-01 -6.803250926970103585e-01
-7.464826528689112450e-01 -5.250992101386057209e-01
-6.964235697821586912e-01 -5.936724333103476914e-01
-7.569536960822367266e-01 -5.365352786567025856e-01
-7.481577094209168610e-01 -5.933180269737093893e-01
-6.688918226878988182e-01 -4.285267858388531748e-01
-7.978552274114188991e-01 -5.434635585811004033e-01
-8.484855880820683094e-01 -4.499142361980942306e-01
-6.307910133505407746e-01 -5.052771446459172200e-01
-7.543768059957686178e-01 -5.965353633830965396e-01
-6.134509899644495778e-01 -3.784979665619714329e-01
-7.994001269727792902e-01 -5.877431077122965419e-01
-4.655867463673185047e-01 -6.367444633597854065e-01
-7.334385760409670718e-01 -6.099219536992026569e-01
-5.990610738371378030e-01 -4.089176777550217468e-01
-7.581813847100817849e-01 -6.079279632835719038e-01
-6.827105048072458215e-01 -5.500416893674461294e-01
-7.239590797151345125e-01 -6.754718464390514487e-01
-6.426607988950601147e-01 -5.352257494185844733e-01
-7.263200984416798844e-01 -6.965749970495900278e-01
-6.533903098048876590e-01 -5.255948574848717803e-01
-6.862064457529278849e-01 -5.926815647165348810e-01
-6.418891470416749900e-01 -6.031572090180847834e-01
-6.276721690989814917e-01 -6.500839951358237112e-01
-7.118073651124282586e-01 -5.806415539210725285e-01
-6.804060592194405288e-01 -5.700848467656489671e-01
-6.834983968007212196e-01 -5.475857482772502616e-01
-6.301394636199141308e-01 -6.173734600308232734e-01
-7.104216904592477455e-01 -5.288617958293797550e-01
-6.310177525346698513e-01 -5.673298446686841912e-01
-6.703862421330515353e-01 -5.129936260247882629e-01
-6.073430526341776492e-01 -6.701599950469122602e-01
-7.696887306102239146e-01 -5.809291601281036943e-01
-7.647630077414488969e-01 -6.143640393334469652e-01
-7.003597376449519629e-01 -6.041218459034725097e-01
-7.568025442490852184e-01 -5.453236346522876143e-01
-6.272098407455266589e-01 -5.735703812294776771e-01
-7.609991610826052355e-01 -5.476132463121047289e-01
-7.097346076013970606e-01 -5.747226922031176688e-01
-6.310195977320072203e-01 -5.889847102095956410e-01
-6.626041267524048761e-01 -4.759550155288377327e-01
-7.224606924363328186e-01 -4.387849010702705721e-01
-7.466162724958771424e-01 -5.616465411332389746e-01
-8.562857683595547220e-01 -3.130529718954669360e-01
-7.290335360820577870e-01 -3.650417043523173088e-01
-7.241634992041015018e-01 -2.592556268508280914e-01
-7.009252871003330831e-01 -4.381205861284553915e-01
-7.658764521681898918e-01 -2.222857922204101722e-01
-6.268244529683119071e-01 -1.961813686692292502e-01
-7.173796060756563175e-01 -1.864735575013914404e-01
-7.372244954083804203e-01 -3.199433041259417410e-01
-6.798750899293963812e-01 -2.760308833830327213e-01
-7.266905820740967581e-01 -2.448586292670976439e-01
-7.359398931317010506e-01 -3.718241183865707011e-01
-8.562505686215268197e-01 -3.313270942632847715e-01
-7.000262128146660379e-01 -3.312177909739096315e-01
-6.860460898416197439e-01 -3.824626886434089323e-01
-6.605417104050157473e-01 -2.600095133622685184e-01
-6.905928253297098918e-01 -2.096193503477515319e-01
-6.595418878511144500e-01 -3.203236748869155437e-01
-7.225342464396696807e-01 -4.105941150896403879e-01
-6.005062906867633110e-01 -2.254211956688326191e-01
-8.331615031727315213e-01 -3.553688572661852785e-01
-6.347889795941289437e-01 -4.627529584872089874e-01
-7.532368359906129740e-01 -2.739092814853212876e-01
-7.248960487549711562e-01 -2.338832250124684431e-01
-7.633475749388428655e-01 -3.490703062407207735e-01
-6.307033286575204345e-01 -2.946742473506833160e-01
-6.701739955349084177e-01 -3.148458963226339891e-01
-6.736397533220894740e-01 -4.183465696739963047e-01
-8.927864507747773626e-01 -3.241266534900016927e-01
-7.755821664810034211e-01 -2.317911016506669641e-01
-7.450935728057872520e-01 -3.035918028826580239e-01
-6.728483252994728048e-01 -3.060704801212172366e-01
-7.241326620111145917e-01 -2.946062866656209978e-01
-6.387339524142829905e-01 -4.604438254072160674e-01
-6.324137451907981822e-01 -2.958522137942997676e-01
-6.196359960159043556e-01 -3.127987611535342216e-01
-7.080092265869233348e-01 -1.852616213431724224e-01
-7.526458088152430115e-01 -4.559831202088919233e-01
-7.042918821483556968e-01 -2.437186616643073345e-01
-8.132853098506397371e-01 -2.399486018495552986e-01
-7.024441826615973605e-01 -3.928540051296391944e-01
-6.813363177199919241e-01 -2.984473463965560680e-01
-5.721184887900800931e-01 -3.596004068374891727e-01
-7.798886114063940944e-01 -2.354176246190719524e-01
-5.984481585508298895e-01 -1.952762461964225871e-01
-7.178117989607358806e-01 -2.818062626586704256e-01
-7.742035449868869268e-01 -4.188116939390696958e-01
-6.863158888822380455e-01 -4.044238424682227162e-01
-6.835469289095592593e-01 -2.241901785146700465e-01
-6.809196959634739033e-01 -3.734060995456026655e-01
-7.716279775076647640e-01 -1.728919170158843832e-01
-6.790813730186806563e-01 -3.880101698251767761e-01
-7.104551954027871208e-01 -3.936631960014798093e-01
-6.201448705783357829e-01 -2.670823648550949558e-01
-7.221424069084607655e-01 -3.162467687584025189e-01
-8.053317633688737986e-01 -2.874583384235180894e-01
-6.910357159160538387e-01 -3.040767928905400708e-01
-8.015422471612319022e-01 -2.627020959496588204e-01
-8.969246469193991045e-01 -2.884149508030880993e-01
-8.149114522811793382e-01 -4.699298145291984641e-01
-7.070612622100820310e-01 -3.324904078983541567e-01
-5.108249017396506719e-01 5.888381403337485942e-01
-6.410094237794544680e-01 4.646061730183125849e-01
-6.683806096902993321e-01 3.836378269434492227e-01
-5.782280498393819190e-01 4.514024811663351899e-01
-7.150508478965718062e-01 5.668253179239215456e-01
-5.873974620475437280e-01 5.303122653665115482e-01
-6.994583313983272488e-01 3.276914897694497286e-01
-7.039587710219621375e-01 3.511516519587811191e-01
-7.995322086801629480e-01 4.433709117725702642e-01
-6.724673003273234917e-01 4.740233534053056030e-01
-6.239838236263501869e-01 4.711842630299832857e-01
-7.009540073504896274e-01 3.122109262639312099e-01
-5.980474572302914016e-01 5.446690394448091554e-01
-6.951570495660367444e-01 4.248477598859000115e-01
-5.414769441018404406e-01 3.666169245324663595e-01
-7.056139028036828575e-01 3.781409379041371643e-01
-7.178935569488545942e-01 6.243290144600520675e-01
-7.279121933540495526e-01 4.556009342117678385e-01
-6.340173757197170579e-01 4.564416921682307726e-01
-7.477680970355423673e-01 3.849963922177737086e-01
-7.108209424475115945e-01 6.338717394610060563e-01
-6.015116085265652668e-01 4.727103728754872836e-01
-8.140124604780880624e-01 5.142405360271489201e-01
-5.538544869408558169e-01 5.538907766561701473e-01
-6.965663338669482174e-01 5.680921709194519664e-01
-6.407629077520794469e-01 4.917572803748031518e-01
-7.017689940446337760e-01 3.938606785073696104e-01
-6.949845449938508724e-01 4.906209018755500195e-01
-5.517110628210297740e-01 6.261785211071106971e-01
-6.415054088379411601e-01 6.209301069062131972e-01
-7.544959717111239250e-01 4.192695602777974928e-01
-5.753004574103660618e-01 4.762177078054514179e-01
-5.357175744820559249e-01 4.193093532875507012e-01
-6.806729618806978133e-01 4.244110435480522581e-01
-6.487807883211722526e-01 4.481325852874278870e-01
-6.758380104124400711e-01 3.442028815205090408e-01
-6.255275777360038703e-01 5.548585391510842957e-01
-6.318853076719025408e-01 5.008241738772440943e-01
-5.795572750772742809e-01 4.172583501560503949e-01
-6.715277528881444802e-01 5.904857112713598477e-01
-6.776377790061793860e-01 5.446207987843489917e-01
-5.896472131939036743e-01 6.532667189397585172e-01
-5.899592747875697096e-01 4.995463445261664748e-01
-5.875126224546953768e-01 4.872461540933866742e-01
-6.989840589471384424e-01 4.911288119818105202e-01
-5.175569501805368233e-01 4.595260491510228529e-01
-4.902990518572011291e-01 4.675838585905144340e-01
-6.589703849435037952e-01 4.165739301239372305e-01
-5.965424324401438216e-01 4.691786352441294494e-01
-5.921470114935490914e-01 4.803416020441311773e-01
-7.131321209624261748e-01 3.708837436854253156e-01
-7.062938038397393870e-01 4.674753585254216026e-01
-6.883164547979390147e-01 5.435306815477064513e-01
-7.320838295411545849e-01 5.129883615111953121e-01
-5.913992391359650380e-01 6.030169836047788445e-01
-5.639591565224076897e-01 5.180100687358542011e-01
-6.040545818618999752e-01 3.739258474649958530e-01
-6.444803527884472860e-01 3.705467379947416373e-01
-6.675571612774811037e-01 4.596300596659798066e-01
-7.227275971380802133e-01 4.930498526964057771e-01
-1.876759316033172476e-01 -4.072953039688073651e-01
-3.578220144579075113e-01 -4.636060958926722098e-01
-1.458445329847986027e-01 -5.190617502634659042e-01
-2.105461496295542578e-01 -5.206238323445304683e-01
-2.658716386513093610e-01 -4.966251543869998897e-01
-1.969516385285995375e-01 -4.340570857735598365e-01
-1.824809779716387026e-01 -5.311306597176339572e-01
-2.287778181532043598e-01 -4.728134754343080726e-01
-2.857193739387870468e-01 -5.224964196248652604e-01
-2.673365884286223459e-01 -3.861234827729779773e-01
-2.184531685327853467e-01 -5.188332170025587997e-01
-1.608449890929024573e-01 -5.742088481232578978e-01
-1.379723925441780907e-01 -6.120758234450600632e-01
-2.591141592944059546e-01 -5.197650348812713483e-01
-1.861092903193323767e-01 -5.088283580688086616e-01
-1.884141880630541832e-01 -4.530232982800007635e-01
-3.025916285146849072e-01 -5.399568792039294296e-01
-1.755361807860738033e-01 -4.351854689144121768e-01
-2.582002871260498655e-01 -4.784292309510357888e-01
-2.794632335650122368e-01 -3.538290216478520711e-01
-2.838231000225996947e-01 -5.803399502174593216e-01
-3.339024921609949348e-01 -5.389127461632998717e-01
-2.333097996587480405e-01 -4.619972173915047331e-01
-2.023961133426839254e-01 -4.557243363890349785e-01
-1.178615271237076489e-01 -4.426989924234879248e-01
-1.336102065711674558e-01 -4.513051011405769808e-01
-6.474686481327437959e-02 -4.324760117940116833e-01
-1.859414532567167377e-01 -5.857838015649753372e-01
-1.683964933240411077e-01 -4.642798534080714301e-01
-1.738103088599242119e-01 -4.561585094393692530e-01
-1.979890278051390506e-01 -5.001079770451640760e-01
-2.226012204791213978e-01 -4.939677064609207524e-01
-2.327333099056738408e-01 -3.099261886404883759e-01
-2.008734992024114874e-01 -4.792961891294745258e-01
-1.807550530602144157e-01 -4.554313372533838056e-01
-1.560300047836029602e-01 -4.911247795395605742e-01
-2.488256210936097834e-01 -4.335710846071412772e-01
-2.313352998424735574e-01 -4.950133199096761749e-01
-1.176180639105460085e-01 -4.456194606112000578e-01
-1.816925817863621895e-01 -4.798334727113829912e-01
-2.655294255686488913e-01 -6.199410883313944964e-01
-3.884697377168832011e-01 -5.390046487176503032e-01
-3.233050161809964962e-01 -4.717133248538940560e-01
-1.447714190151308533e-01 -5.492497852123936486e-01
-2.499363453136182744e-01 -5.565294631390563795e-01
-2.315432064918693522e-01 -4.887474549389417278e-01
-2.401589740227855763e-01 -4.899162040697304654e-01
-1.676115141194368108e-01 -4.003700028019765988e-01
-1.991798641925794922e-01 -5.650994632669634754e-01
-2.982077247579204560e-01 -5.205417599523504135e-01
-2.368026799709083696e-01 -5.941094770945904990e-01
-9.692062883063512491e-02 -4.796454960765567099e-01
-1.482033652316364358e-01 -4.604605345650460424e-01
-1.748377953566169762e-01 -3.718728514837165156e-01
-2.725770623030736584e-01 -5.269307359686055126e-01
-2.713286517737894532e-01 -5.669073830699637995e-01
-1.483802754005603686e-01 -6.027895026665104350e-01
-1.929553575556227640e-01 -4.919615840267079765e-01
-2.783565153066683284e-01 -4.912727768571357179e-01
-2.349570943461878059e-01 -4.569905866862852273e-01
6.922769690436885170e-01 -6.066783624673613984e-01
4.497436058423058824e-01 -3.931793060018100028e-01
6.652298621004708590e-01 -5.234097292738533191e-01
5.885331890088684181e-01 -5.537417618818660792e-01
4.949382676537147363e-01 -5.330740025061991849e-01
5.464963594221714516e-01 -5.469145496212808322e-01
5.061108720724222243e-01 -7.053699458503629449e-01
5.507073204740577932e-01 -5.271383031206627878e-01
5.150167717244198418e-01 -7.646866442194590885e-01
5.695289740669506884e-01 -6.082002640805638238e-01
5.018871491643964733e-01 -5.794984501561617485e-01
4.340547386810910124e-01 -5.215385060641998249e-01
5.714571476326739674e-01 -5.755151486598801824e-01
6.100692884473855049e-01 -5.550061706520713622e-01
5.991953800398137631e-01 -5.570608751743311160e-01
5.575161658053643388e-01 -5.277663043035407675e-01
6.479215453412600079e-01 -5.577663937458491317e-01
6.972815803635151743e-01 -5.963794960878707752e-01
6.006725239350300116e-01 -5.091299839795542237e-01
6.300840791259461060e-01 -5.585040594279764292e-01
5.352746448520724343e-01 -5.025926495618994183e-01
5.325160977361115267e-01 -5.438144765301698991e-01
6.265562893559744051e-01 -5.818821392893001043e-01
6.060039891974705606e-01 -6.913544518066423450e-01
6.213839076686626939e-01 -6.156560899287759625e-01
5.411547367802562736e-01 -6.258137781306306602e-01
5.457031746590237375e-01 -7.660091745857222634e-01
5.010204418607353549e-01 -5.275825721762713583e-01
5.177958463715119919e-01 -6.636004971134873420e-01
5.334678359988087593e-01 -5.669440153052923703e-01
5.332176713896368270e-01 -5.358482953743650690e-01
5.417157019937068885e-01 -5.869930964018480468e-01
6.034758612148043433e-01 -5.183929188095648399e-01
5.801123164701873502e-01 -6.580462705161327364e-01
5.630647828744300698e-01 -6.185751002527763998e-01
5.385468639081603115e-01 -5.990452916287891671e-01
6.983049700654548886e-01 -5.214485323680970730e-01
5.833657030887583472e-01 -6.033534144872572114e-01
6.115403479080677718e-01 -7.132310540895723250e-01
5.133946550359204108e-01 -5.532820854800960531e-01
4.782694471471642395e-01 -5.494575344299520436e-01
5.239999104226358284e-01 -6.181757714228851563e-01
5.264475836080596549e-01 -6.306392157848766944e-01
5.333945450012310685e-01 -5.032961575579090185e-01
5.996508413309915575e-01 -5.670635800591175002e-01
4.344475659658296740e-01 -5.622108298223674749e-01
5.316639657880443126e-01 -6.437273814916331105e-01
5.366353801087400122e-01 -6.335582757869793191e-01
5.866519597924696461e-01 -6.786158320107530395e-01
5.367532448901485287e-01 -4.490306672880599592e-01
6.366960880121084188e-01 -6.488942434379973978e-01
5.519486431570588270e-01 -6.021082596626405881e-01
6.326861870303478463e-01 -5.624030393076404621e-01
6.027585222546747445e-01 -4.990681035200690840e-01
5.310626842903578559e-01 -6.241665507040502492e-01
6.099892176353660656e-01 -6.728841734036574707e-01
5.189785669191454565e-01 -6.849963020479430398e-01
6.809617066530118112e-01 -4.763157826714160548e-01
5.101121659201784952e-01 -7.987516019389956368e-01
6.672070796047504526e-01 -4.948985590893699715e-01
-6.827258753713988382e-01 1.280427884992443865e-01
-7.382409944314715089e-01 2.650798052995366749e-01
-6.664521655601817196e-01 1.405097705403431374e-01
-7.612338886544943728e-01 2.944166073436424447e-01
-6.675502099408322509e-01 2.193988139615435373e-01
-6.171138478881743605e-01 2.790702896593431070e-01
-6.953129190305846752e-01 4.609616611256595609e-01
-6.831125637505310877e-01 3.854490744745574515e-01
-5.820956724317105646e-01 2.732391050894878437e-01
-5.840546616182460404e-01 2.299225282401103077e-01
-5.148246960489301083e-01 1.454570765004475075e-01
-6.544613010532848163e-01 2.158390684081781252e-01
-5.792938671643391713e-01 2.400394467237678686e-01
-6.773582742174391047e-01 2.640506378095276996e-01
-8.485754054978584815e-01 3.292788291653092614e-01
-6.405167874970583153e-01 2.390636753181790419e-01
-7.621267469987381693e-01 2.090369465527653348e-01
-7.786471852025715901e-01 2.462935319972254233e-01
-6.351554831918685418e-01 3.763582887808838429e-01
-7.030679173287205375e-01 1.564823948062695758e-01
-6.087676349790477337e-01 1.444987762658492825e-01
-5.615877447877102302e-01 1.941902048665459235e-01
-6.818862987003873055e-01 1.732220772805173614e-01
-6.764762772598523766e-01 1.597764719346706497e-01
-7.851491086882164128e-01 2.265883729614494579e-01
-5.388149776225199528e-01 3.174193803521740964e-01
-6.089449472793830864e-01 2.751532812630844149e-01
-5.590843169100642163e-01 1.180036888189828492e-01
-4.826768510177968929e-01 3.158274981484628929e-01
-6.202486802070859007e-01 2.310809852538721065e-01
-8.243181596230793051e-01 2.090273339666493535e-01
-7.764189466821378449e-01 3.259277504316969720e-01
-6.491422296668633019e-01 2.811973634563729174e-01
-6.805176762594802309e-01 1.615679959730664250e-01
-7.015602895273153061e-01 2.590224039215961449e-01
-7.469271737776976838e-01 2.579660298043628397e-01
-4.920785175161147551e-01 3.933156343481428729e-01
-6.433191911692793807e-01 8.174861786306156231e-02
-5.901037798162271919e-01 2.490617564009685592e-01
-7.212515868973178312e-01 1.593737369332337006e-01
-6.125380744184135695e-01 3.790104893309944600e-01
-6.330953896237840883e-01 2.280219343193247705e-01
-7.042449009083260325e-01 3.236987397001456768e-01
-5.582020537434665419e-01 2.961060526401968485e-01
-6.343042390118438512e-01 2.042693917762953004e-01
-7.119125846494971377e-01 2.425235023679457314e-01
-6.790839968748395572e-01 3.024066312538216672e-01
-6.023001740704405638e-01 2.098545768569083925e-01
-4.702877291229150547e-01 2.374755712257249074e-01
-5.340392814231330609e-01 2.155990272862426671e-01
-6.662973480967274709e-01 2.503655972227658011e-01
-7.137373809619234066e-01 4.409048738024798908e-01
-7.284924431585021454e-01 1.574506524699578747e-01
-7.161815892871032929e-01 2.104073540582596102e-01
-7.519750280567052414e-01 2.195793117433408881e-01
-5.267035097656136422e-01 2.099259774620479135e-01
-6.203641902097021266e-01 1.635746253855052401e-01
-6.818162416461333031e-01 3.593193141570198978e-01
-5.996548614429333401e-01 1.831137402736540687e-01
-7.566259565920825381e-01 2.526379997029096214e-01
-5.508395848169764797e-01 -7.131586960383173857e-02
-5.226000530045621373e-01 -1.486111576258952738e-01
-7.184258016126999769e-01 -3.851455073628961417e-02
-7.787611981319644272e-01 -1.045365036592772467e-01
-7.801734334438508167e-01 -1.272894651770543339e-01
-5.828392642342286045e-01 -1.232499612040299092e-02
-5.939608386175962984e-01 -1.305106708589224840e-01
-6.989729958648039920e-01 -1.295509193783316304e-01
-6.210803269977160923e-01 2.590167228772294328e-02
-7.033248145479611413e-01 7.001516751444963882e-02
-6.090858496806388356e-01 -2.398608146939908980e-01
-5.747548350785344207e-01 -1.736594768517995407e-02
-6.749214165871109117e-01 -8.985915004224233338e-02
-6.405815466069474384e-01 -5.036635620739800950e-02
-7.560615387822373634e-01 -4.385373105106383368e-02
-6.827513006266361373e-01 -1.698206865769633644e-01
-6.481537085357848005e-01 -4.547228920974635824e-02
-6.728825102532731695e-01 4.323061510753802017e-02
-7.670716760439524329e-01 -1.833860839769892864e-02
-5.999011408744803209e-01 6.316884400603114957e-02
-7.699545466047359454e-01 -1.229592777457540476e-01
-6.330724754112674324e-01 -5.300337920273489462e-02
-7.543557851860824837e-01 -5.365102633916674774e-02
-6.127745708334406682e-01 -3.294393416324482848e-02
-6.905351770488207253e-01 -7.396710392360603126e-02
