9.806967371245161047e+00 7.532890094503883027e+00
9.958570562186743302e+00 1.063680381596253710e+01
9.349169954614298561e+00 7.920057541896574627e+00
1.256961714144750886e+01 1.097318241884958745e+01
9.506068340910319492e+00 9.569822832047222505e+00
9.241719122656881780e+00 4.936473943510227613e+00
9.554810047736030043e+00 7.032313691080550377e+00
1.025965437165946881e+01 9.146972951337280833e+00
9.647255000643122358e+00 6.595051586971207414e+00
1.063522346412304564e+01 8.122407726167949704e+00
1.089869765527972767e+01 4.296256491444865766e+00
1.162423118139804856e+01 5.343505157692413299e+00
1.273894698704762440e+01 5.931111143593190249e+00
8.742843934601868483e+00 7.758272924610282395e+00
8.900928619315143564e+00 8.541542157528798640e+00
1.050374011724830225e+01 7.614878352262191896e+00
7.435364238490031141e+00 7.043523236854671410e+00
8.908714904497877285e+00 9.532763355107775283e+00
9.220189406583306990e+00 6.398987981998970120e+00
1.022291156502682519e+01 8.287586081007646044e+00
1.043150548564317148e+01 9.260208473794680373e+00
9.398679334883171421e+00 7.117414948225491145e+00
9.474393213654719759e+00 4.824714699104692528e+00
8.895008414134979446e+00 5.634184691658233213e+00
9.922411158691865296e+00 9.698239376898644792e+00
9.450288222459512610e+00 6.878200253221370630e+00
1.063152059627471324e+01 7.106611832905492143e+00
9.088876586573206851e+00 3.885378471452764160e+00
1.065702420663366468e+01 5.780006735202444901e+00
9.172272402574840555e+00 6.592393501009481405e+00
9.061303429825319000e+00 6.356604767252577837e+00
8.886707233715817722e+00 8.342290038483737291e+00
1.151765943835009232e+01 6.428881568565373072e+00
9.785083760943342313e+00 5.082485202596496165e+00
8.593327499376327339e+00 6.141441049968736188e+00
1.050684006775767720e+01 6.704856926010053009e+00
9.001690728035217859e+00 6.405057551714126163e+00
1.010020488884515544e+01 8.437488986605533370e+00
8.249659430363365686e+00 6.663224961046609884e+00
9.758047992454562447e+00 6.720655364656175301e+00
8.513232579327603133e+00 6.706922811287486574e+00
1.044502934230423463e+01 4.277207194819615310e+00
7.600320165952001439e+00 7.047418005124138851e+00
9.425056869141878124e+00 7.041971524185128395e+00
1.025586394116048972e+01 1.010459825957475744e+01
8.658539610783456908e+00 6.930513612317960259e+00
1.146115119915772240e+01 9.451624902354664570e+00
9.152143945269434866e+00 7.666358444356167645e+00
1.025929957040458973e+01 5.669988703793294782e+00
1.172229273377280911e+01 1.167152915592410878e+01
1.033203607197394192e+01 3.939543231042912375e+00
1.102336456085171790e+01 8.785875031661896983e+00
1.200772403773257224e+01 6.192396185461992886e+00
9.307119313320489695e+00 6.523213685014734864e+00
9.156660167171571274e+00 8.368133462912993537e+00
1.085967275484843420e+01 7.232425272149070494e+00
7.547343172648444565e+00 5.733585313482520540e+00
1.105965007699906621e+01 7.516081940571092801e+00
1.061088543721940347e+01 8.875997240348855399e+00
8.989584834780423250e+00 7.479384212092149653e+00
1.057826271896637138e+01 6.803437504861217455e+00
9.532556780718348222e+00 7.295125359273876953e+00
1.051346019675259313e+01 6.761522007854162908e+00
9.184366653819457937e+00 5.930225388477037285e+00
1.120926042029594960e+01 6.249016008969155322e+00
8.892386149992148603e+00 1.096887758929803347e+01
9.936086169090170728e+00 9.024067641080435465e+00
1.120430090103735843e+01 7.063766838706753148e+00
7.237719176128962317e+00 5.115134335397002019e+00
9.380594475913310859e+00 6.121436824769256546e+00
1.050518899787423344e+01 6.249664416474770334e+00
9.618233071089623110e+00 6.209718941237086121e+00
8.268494671769044402e+00 9.114841220884841277e+00
9.483854000553751717e+00 8.110042669341670063e+00
9.257106593547968387e+00 7.087183928069368477e+00
1.129347390006739715e+01 7.584132535355632143e+00
9.194600625655427351e+00 8.005889361325568387e+00
