6.562518585016609052e+01 5.874731925989983239e+01
7.450040521597236420e+01 6.056094683854330185e+01
6.463975653734138405e+01 5.871021308072850076e+01
6.514737244485782242e+01 5.551211855924125160e+01
6.479059290009007555e+01 6.384967644203633341e+01
7.103251603191814922e+01 5.339258378793734039e+01
6.799326196730257266e+01 5.458270554021105880e+01
6.607222784466273424e+01 7.290018700686648856e+01
6.576338270683309872e+01 7.663665992945354333e+01
5.842711995374671829e+01 5.648190217443067951e+01
6.006401672950741499e+01 5.970728545561759404e+01
7.749631458805801287e+01 8.345266193130284194e+01
5.914348739923396892e+01 5.359446467148158177e+01
6.472379342837615468e+01 6.849852567354628263e+01
6.284021594781621900e+01 5.351344461731005708e+01
6.179773623870819677e+01 6.588194961684271789e+01
5.964727737686337150e+01 4.067248216058027310e+01
5.472955415972909776e+01 5.473197284129062012e+01
5.869385690367182207e+01 5.879044036373439042e+01
5.447339800577100277e+01 6.529407145444238836e+01
7.089312479075981344e+01 7.485798363118188092e+01
6.198350319123915853e+01 6.767729127727767491e+01
5.865663665212579048e+01 4.192444691288436331e+01
4.633615991890772534e+01 5.554319501028209061e+01
6.209479673177278869e+01 6.945479026650970411e+01
6.364405146818842951e+01 7.325395948217631314e+01
5.346496667859145191e+01 3.929114455849597931e+01
6.430516909723223762e+01 6.618494321855760631e+01
6.217314437708055408e+01 5.821997207730788659e+01
6.121370640725265133e+01 5.685909983044469129e+01
6.875402734919043723e+01 4.466850152458604839e+01
5.938675350572811595e+01 7.192403754493892620e+01
6.537460120391060059e+01 5.016716105011835225e+01
7.100650927826485770e+01 4.617640852887652159e+01
5.682209622788898429e+01 7.772083990232582096e+01
6.583371302696950522e+01 5.927359759801691297e+01
5.561371059506356573e+01 6.001289501586609987e+01
5.956090981287945851e+01 8.360794093735820809e+01
5.963677769361835601e+01 6.750113207504577417e+01
6.501844240205353742e+01 6.307558023362064148e+01
6.800452594415159524e+01 6.187608477211802693e+01
7.109979926425833696e+01 5.647166066570104448e+01
5.378652166031490367e+01 6.193029045773553065e+01
6.658187878494941003e+01 5.932538900715098151e+01
6.616947935798825142e+01 5.838051660191685244e+01
5.867884347974602832e+01 6.766242506672574564e+01
6.949071115011173561e+01 4.826896250989577197e+01
5.092286515766524246e+01 7.923377431224960787e+01
5.295258130517933637e+01 5.913951962886031311e+01
6.277126794803744758e+01 5.065443389172079947e+01
6.203124758008981843e+01 6.303314719258543875e+01
7.137231149655551121e+01 5.857815618398332447e+01
5.706277224439312334e+01 6.007991370505650508e+01
6.381965862788669597e+01 5.663137973687514659e+01
6.431782339405094717e+01 6.064993490317448277e+01
6.423586463899108878e+01 5.699666830395244688e+01
6.182632835341018307e+01 6.190878740026148108e+01
5.701427753389261710e+01 6.761023146040244569e+01
6.032298006259811274e+01 6.573141804892995310e+01
5.699473206059946051e+01 7.593783941051084696e+01
6.981132464539729199e+01 4.820401418744336297e+01
6.202721829326084446e+01 4.495265227925743545e+01
5.533339768975969264e+01 6.089238921124825765e+01
5.479393556322958148e+01 6.437769937976794665e+01
6.393516604972154482e+01 6.373065843219330873e+01
5.889910936932712104e+01 6.923315980107351209e+01
5.927591789912231945e+01 6.482625322065285900e+01
7.595181596314458261e+01 6.242245983643024942e+01
6.235814262075716385e+01 5.006284875581796712e+01
5.948561859740074453e+01 5.191675536544663316e+01
6.078877541856907385e+01 7.407956944535992250e+01
6.521893914514951973e+01 6.174453576368628660e+01
6.961610348155187467e+01 4.973105115054358549e+01
6.333825595385443563e+01 5.792253603490684810e+01
5.540189247511995063e+01 5.814980333570810700e+01
5.893417656593870646e+01 6.924618576238171386e+01
6.439260087709675417e+01 5.162972190902223701e+01
6.812708199255303043e+01 7.841678954409007929e+01
5.065481157504420651e+01 6.525797644069281489e+01
6.238685375795531485e+01 7.426620482082394403e+01
5.904322191058169977e+01 3.155984023350683643e+01
5.807346803198216634e+01 3.939226182677123234e+01
6.768312985282672400e+01 2.942071557146997307e+01
5.237589723880910952e+01 3.785601071788826744e+01
6.998070220217732640e+01 2.802145119032839204e+01
6.508304141558895139e+01 3.365596328396114956e+01
5.437939292217813403e+01 3.974798853994373360e+01
7.353399454149986525e+01 3.165281677743914912e+01
6.103323272820834688e+01 3.782719181202660508e+01
7.102866509927696370e+01 3.005408811088455323e+01
6.192018249484274151e+01 3.771155875763789567e+01
7.182935201578244744e+01 4.249982896430334733e+01
6.407356809043453438e+01 3.213282969948337353e+01
5.641426198390382041e+01 3.362145753509280155e+01
6.022430239255697870e+01 3.471710041612106323e+01
7.289474291864313216e+01 3.861550673845296444e+01
7.458164406383653500e+01 3.743998396533772421e+01
4.210052108582767261e+01 4.108153531514157919e+01
6.034170746770188742e+01 3.449730281966630940e+01
6.273112641879900764e+01 3.636473134626246662e+01
5.831450548375098464e+01 3.814351638162006708e+01
6.704251971374276309e+01 3.958434265522206630e+01
4.773956992331206806e+01 3.428520564364458068e+01
7.005062244928890891e+01 3.538782376293760734e+01
5.998378759553857265e+01 3.221955466871523299e+01
7.112644530886939265e+01 3.375634416473952371e+01
7.260126702695669110e+01 4.032617005323755421e+01
7.435156499289711007e+01 3.963353489604938318e+01
5.900013529495446107e+01 3.744631579258954446e+01
7.418218138614970769e+01 4.013869313074466305e+01
4.175096675338776464e+01 3.176666276383163634e+01
7.351753503189061689e+01 3.937248264311667612e+01
6.052700266264570672e+01 3.754537504361049116e+01
5.861489991383826492e+01 2.958529375493617408e+01
6.567212925961199232e+01 3.838996492245122027e+01
6.285725862627788985e+01 3.140132175354821698e+01
5.069771776061126900e+01 2.798431968971384620e+01
6.135399456723904166e+01 4.106330540179122579e+01
5.793513550499675802e+01 2.901268222518460504e+01
6.663007268093261359e+01 3.793134833780764836e+01
5.424812415410276856e+01 3.867880662066836805e+01
8.169648025607543218e+01 3.891352591766879954e+01
6.478317568572052210e+01 3.345219716276988464e+01
6.966809752832151048e+01 4.550975303877309841e+01
5.600979176452285913e+01 3.510826239566603846e+01
6.227625353653861140e+01 4.380154199346949184e+01
5.951761249349844007e+01 3.474718427951842159e+01
6.712240711406249716e+01 4.087644368884657808e+01
5.216805191766670191e+01 3.155115569338667569e+01
6.389548625851942631e+01 3.663453606552702269e+01
6.867026467025083036e+01 3.069507053504958094e+01
8.903993756127061943e+01 3.924121036531968088e+01
5.709653312645595236e+01 4.137392633906235773e+01
6.583178873279670995e+01 4.504511758789449516e+01
7.875282791921117109e+01 3.394458418546251011e+01
6.908096364798882405e+01 3.805615569789116392e+01
6.443726193786500289e+01 4.047446124003049306e+01
7.081437352720304546e+01 4.012499943180780804e+01
7.858215865653457399e+01 3.210637200412875103e+01
6.478353063990682870e+01 3.043646586553126099e+01
7.173585473311895555e+01 3.489933617030030177e+01
6.210648218852342239e+01 3.482682470863198176e+01
8.059068419066075251e+01 3.870366635868612804e+01
5.691324684031195602e+01 4.577025790242180392e+01
6.063540188319842628e+01 2.705706692696493576e+01
6.805459871327614962e+01 4.084123593745324854e+01
8.341409843250258405e+01 4.083327494560627713e+01
7.811817958777571391e+01 3.300037856121914359e+01
5.588838052382818944e+01 3.708614350211201582e+01
7.387240538694878467e+01 3.292104221066933434e+01
6.162398096351876120e+01 3.982689404735147320e+01
6.961910595633526100e+01 3.728296084108460207e+01
4.345689165686846422e+01 3.438849706736101552e+01
7.543406756779808120e+01 3.536293500922624844e+01
6.699499500041581257e+01 3.043029903470608843e+01
6.841895539499370216e+01 3.659333449720057274e+01
5.327517831886888899e+01 3.871798897935396155e+01
5.367247378917380729e+01 3.862180474537247221e+01
6.639214120885223736e+01 4.315338052802407987e+01
5.357008647959544589e+01 3.582992010503767943e+01
7.382826034200994059e+01 4.083793866133130734e+01
5.797262897207091470e+01 3.332677669285502020e+01
5.114003897967897672e+01 3.741165875088623949e+01
7.343040587747883308e+01 3.522207342563432775e+01
6.958422244840340909e+01 3.840885995631002459e+01
5.840437581721100457e+01 4.671814430021947828e+01
6.828485324216960350e+01 3.856012984803187749e+01
5.427310613274772777e+01 3.684160688883597601e+01
5.207710282745636476e+01 3.527120017875000002e+01
6.528445650014586477e+01 3.511967137537065753e+01
7.092685167729796092e+01 3.881577338502138730e+01
7.221908251568662251e+01 3.587630473552610511e+01
6.562900847911016911e+01 3.377981556634623672e+01
6.179681361298928266e+01 3.680308709392586763e+01
7.292754994996427342e+01 2.990519336396478423e+01
6.997121164776334012e+01 3.299070976363653074e+01
6.018663674729350532e+01 4.027588852696462141e+01
7.215363019499139341e+01 4.031793629065229112e+01
5.986823660779932510e+01 3.571824552123186436e+01
5.663814577628878766e+01 3.642052835807401578e+01
5.966405317306391254e+01 3.389797294119237847e+01
5.616779168790056076e+01 3.827575097626780831e+01
5.657256913935265175e+01 4.346024466714843726e+01
6.109279476504875106e+01 3.739940285388662744e+01
4.940627412531930673e+01 3.422830516344346563e+01
6.567327225694640447e+01 3.884833680117657195e+01
5.900768151738114398e+01 3.848894300341331132e+01
7.088038729764024026e+01 4.088303228082654783e+01
6.243714074607673581e+01 3.671941238980546984e+01
6.988872708551392066e+01 3.299302378847159645e+01
4.517687462629432105e+01 3.446270647425587441e+01
5.508863221775345664e+01 2.881343107074923182e+01
5.479962076418063077e+01 3.429288565062199012e+01
7.259700549161520655e+01 3.899639078610109522e+01
7.292652357254225137e+01 3.960183872817877671e+01
6.202144316048109829e+01 3.586874970676208818e+01
7.031558515490162620e+01 3.945715111628640415e+01
4.572620272338643588e+01 4.041714314391843743e+01
6.549976613200138331e+01 3.576912734589634368e+01
6.521205728210476593e+01 3.795123319500181935e+01
5.501732030038323273e+01 4.110131178268954955e+01
7.675856048326667747e+01 3.898421277485898884e+01
8.161913801876823982e+01 3.997400920403341473e+01
4.408179146075077881e+01 3.920682186207216802e+01
7.384391192786328872e+01 3.209340945318305671e+01
6.285148917727610041e+01 4.141303285496368147e+01
7.247410386856707021e+01 3.101179100014574530e+01
6.198375332019450923e+01 2.741039420492876388e+01
6.463263454903324146e+01 3.647043524123183289e+01
6.850798658450449352e+01 3.244766587713100137e+01
6.976948297065766269e+01 3.662925842448271396e+01
8.249008846916134985e+01 3.459635030140240275e+01
3.944599547074497536e+01 3.526378345147591631e+01
6.751608556428941199e+01 4.014459659609108400e+01
5.172839624999910058e+01 3.273866933215114017e+01
6.565979059598733159e+01 3.261036403697408304e+01
7.126152137969678790e+01 3.295108756037451769e+01
5.873562935246999928e+01 4.149499740280128890e+01
6.926739983942701429e+01 3.614855153069990479e+01
5.987050683583154154e+01 4.111039884612290507e+01
5.926587383814744925e+01 3.822583714657697840e+01
7.083681072631311793e+01 3.854565683425011002e+01
5.307817698846147891e+01 3.770416151439114572e+01
5.953680265724805309e+01 2.895556621845818768e+01
5.266214921970165364e+01 3.515774926076948503e+01
5.970186810972840163e+01 3.222229250701581549e+01
6.562940750476774099e+01 3.591739367382247394e+01
7.412092860470400524e+01 3.639415654529231858e+01
7.392316319687198245e+01 3.536333475024822803e+01
6.390298303779068334e+01 3.311659066345966096e+01
7.992567788478235968e+01 3.127419365501561899e+01
6.840904155503395145e+01 3.818173517637640657e+01
6.816403933286885319e+01 3.836004217427251461e+01
6.875533708808906397e+01 3.244304937768562525e+01
5.231559470566036651e+01 2.713845002674898410e+01
8.683263015440385857e+01 4.065461615360985093e+01
6.952799462253018703e+01 4.079785265344469281e+01
6.617517468146967019e+01 3.999674585484690681e+01
7.457977582641638037e+01 3.287037324134216476e+01
4.848350686602150006e+01 2.691531760033926446e+01
6.700924482907582558e+01 3.676628314764550964e+01
8.214203250223447128e+01 4.861372899755914290e+01
6.261836342190578364e+01 4.240329104327484799e+01
7.105415514907170405e+01 3.739660818647347895e+01
6.414137947501183135e+01 3.470167070558434830e+01
5.777981719860109422e+01 3.308928189412139886e+01
6.911600222961237705e+01 3.602472034794521960e+01
6.204875915292861777e+01 3.821722017077470213e+01
5.115030731567071598e+01 3.838064667272430341e+01
5.687111024889262723e+01 3.482013845980461753e+01
7.724964134364495294e+01 2.801391389137174315e+01
8.226196876022680726e+01 3.115236068324369612e+01
6.990205435997913241e+01 3.941387417591093367e+01
6.430765000932100861e+01 3.527230922089783860e+01
6.640968014597034141e+01 3.341688159386637835e+01
6.532303155146045981e+01 4.125851717865526069e+01
5.925520521045645950e+01 3.413969812702656981e+01
5.436506818662273588e+01 3.475085505842327649e+01
7.067537681317696752e+01 3.505046971501518982e+01
7.048477854116997321e+01 3.062547423701457205e+01
5.996363620686923923e+01 3.258461721344522033e+01
6.895850363766835756e+01 3.677945649941486295e+01
6.890061371205440821e+01 3.711934394055228381e+01
7.665662705955679712e+01 4.185375279290571626e+01
6.801448452999687788e+01 4.710202610987859373e+01
5.805331869624401975e+01 4.149029558031783438e+01
7.609628594037477001e+01 3.300017604346011524e+01
6.594858959314429114e+01 3.908916185529650278e+01
7.311860499324284035e+01 3.790851065083301563e+01
6.588356888453164117e+01 3.672378311101314097e+01
5.661786639304356328e+01 3.233817956905045321e+01
5.891152308799667026e+01 4.187242624951472436e+01
6.998113981616594970e+01 3.448187507829280207e+01
6.248288704561409901e+01 3.798342535319674340e+01
6.402299641887726978e+01 3.654685769890597413e+01
6.827627220545872433e+01 3.545976790321022776e+01
7.178784734443368620e+01 3.726417470063225323e+01
6.039123335685940930e+01 3.453152973255593139e+01
6.091034505878518246e+01 4.003082355013143712e+01
6.288034974058945181e+01 3.688054278142838172e+01
5.463397474605443449e+01 3.101730361345202880e+01
6.737208939047330603e+01 3.205106479289702293e+01
5.962800536723775480e+01 3.627069715209123046e+01
6.545644427590124792e+01 3.579988759373613760e+01
7.689585390018311273e+01 3.637816590223911106e+01
5.812491691335894473e+01 3.510530456152771706e+01
6.855635650943020210e+01 3.806230127527177842e+01
4.710582816231848824e+01 4.254059656933129219e+01
6.823785305026768810e+01 3.579150858733938634e+01
5.957394850837390265e+01 3.782344895235156912e+01
7.174309383565697829e+01 3.815623512848735999e+01
5.694333457116443498e+01 2.937380002850195382e+01
4.578574388270924089e+01 3.750052471541342669e+01
5.927179319118148726e+01 3.594423355603935732e+01
6.737271534379576110e+01 2.935484790015076584e+01
5.703893598198063586e+01 3.183669864315301012e+01
5.276051616673318989e+01 4.075091902421414147e+01
6.128526813630942627e+01 3.300698608351145680e+01
6.165412017718518456e+01 4.367553381413496538e+01
7.673685115181561400e+01 3.668987212721658153e+01
7.989154416452979035e+01 3.844737203552739402e+01
6.421987179258995582e+01 3.581490822316483502e+01
5.591826220450133178e+01 4.275043679435987087e+01
6.140325243687499324e+01 4.013640559235520300e+01
5.882415747091728520e+01 4.010901753367798506e+01
6.822373753167178734e+01 3.637998773120904161e+01
7.444752473977706586e+01 3.484488237061242444e+01
6.620397346477182055e+01 3.606966103359083320e+01
8.502647161056623304e+01 3.742649897193506803e+01
6.966732115293436323e+01 3.927597780966116403e+01
5.919095336377142047e+01 3.237023948376685212e+01
8.753347913044184736e+01 4.550807892821045897e+01
5.726653768032909397e+01 3.513139276654808185e+01
7.430759328039850686e+01 3.799518451376875561e+01
6.875552112571475050e+01 3.968433813668632126e+01
7.293446863201420172e+01 4.413578189737343394e+01
5.161288128037992351e+01 3.386106122836582699e+01
6.860311892268471468e+01 3.929965976281097539e+01
7.276657048038380537e+01 4.649367700518451585e+01
7.610685626719057950e+01 3.511307183070100990e+01
6.004577361435570282e+01 3.453385356329009426e+01
6.226658705217590750e+01 3.896293451429828281e+01
6.712311362519969293e+01 4.158153194937211339e+01
7.219208372679784702e+01 3.882826151977482709e+01
7.146199201742490459e+01 4.421309564129020941e+01
7.102464022770267604e+01 3.686617052809286577e+01
6.141535968637941068e+01 4.096538955594837006e+01
6.883560518895215807e+01 3.472197977739507735e+01
4.602351920970518506e+01 3.537262840042401990e+01
6.846862705424967999e+01 3.318688343151357856e+01
6.211667474940979616e+01 4.450340153473865712e+01
6.770406384262842892e+01 3.151018995201911466e+01
7.150705853956557689e+01 3.577153158530338573e+01
5.504995625214935018e+01 3.897198612646674576e+01
5.880804196985918963e+01 3.033912976444468157e+01
6.965785756430355491e+01 3.762629206444584185e+01
6.185590366632237647e+01 3.146285149118220659e+01
6.884941565389810592e+01 4.504003409903867094e+01
5.517562838069906661e+01 3.362826689277586212e+01
7.636727349125952458e+01 2.945365079012706033e+01
6.833658479436039102e+01 3.846905936553055483e+01
7.906471987733830531e+01 3.767338556560437013e+01
6.047776689126234828e+01 4.270466675514946076e+01
5.802143336308316179e+01 3.647957126964723784e+01
6.049865371845978501e+01 4.267586409306107953e+01
6.811883165219508385e+01 3.893577404830232780e+01
6.792196229098448157e+01 3.222392309041860869e+01
7.095922041611308373e+01 2.943891238514571640e+01
5.862375500419779684e+01 3.611631170358452891e+01
6.562384969181685790e+01 4.105521772013952386e+01
5.143705158381273179e+01 3.496939312270157529e+01
7.693895282351022047e+01 4.176642239453543226e+01
7.677889923939974892e+01 3.665377093052472901e+01
6.041271149966233622e+01 3.712588315043553422e+01
6.310684463829663571e+01 3.623090637506682299e+01
6.351571982675937278e+01 3.400795549503472159e+01
5.626976211219083268e+01 3.973650621549892037e+01
6.401116625008444316e+01 3.994918515255364611e+01
5.061975452745731019e+01 4.028348745511020468e+01
7.285076039320959751e+01 3.176130395201890622e+01
7.583355241277754999e+01 4.025158997865623434e+01
3.730839631529895684e+01 3.854890135578648369e+01
6.557407151986197391e+01 3.841907135849671562e+01
6.707092514605713518e+01 3.924513060909894335e+01
6.300069059048445297e+01 4.532291427928854688e+01
6.638158345664005822e+01 3.725090946587333463e+01
6.577872437870999534e+01 3.323786136002457425e+01
5.868604189709012786e+01 3.641345756888637197e+01
6.589991757573920950e+01 3.017785545055674845e+01
4.850415981951716304e+01 3.566153690194961712e+01
5.252370337846404169e+01 4.676131559011182759e+01
5.963401404126765470e+01 3.673459934223413370e+01
5.244009287690171561e+01 3.186468099334805615e+01
6.512762300213019273e+01 3.195598477806335325e+01
7.396796136404222466e+01 4.048062869309443812e+01
5.502742490689082899e+01 4.044398859190008721e+01
5.525559006522655636e+01 3.338578352151890982e+01
6.567762318725206683e+01 4.283734284425620586e+01
6.227000051403102532e+01 3.827278940268612217e+01
6.117859200145557708e+01 4.819001615675217209e+01
6.256615326596102733e+01 3.597842333718308083e+01
6.920301955436198682e+01 3.456138920364337963e+01
6.015253276110374969e+01 4.093704098270534786e+01
4.417878325022449815e+01 3.246624853967492186e+01
6.108915040830077459e+01 4.210418274153082763e+01
5.763893339656703318e+01 3.665217106274920411e+01
5.324692795888751107e+01 3.604955136647241432e+01
7.425091040382750407e+01 3.939547810259604432e+01
7.082955110354180306e+01 3.713242820022217217e+01
7.997173921966964372e+01 3.539440238460011301e+01
4.998710337825277605e+01 3.903649346362146133e+01
6.932752353977365090e+01 3.954783071887776202e+01
5.911799497364212641e+01 3.997215634538893170e+01
6.602791639872154406e+01 3.542901597896179311e+01
6.265079229657402493e+01 4.081149266152410604e+01
6.671972070198408744e+01 3.384291920726083447e+01
6.453741593691867706e+01 3.702996287397078135e+01
4.425081837301380716e+01 4.117032944252196813e+01
6.118536445352636122e+01 2.853785553205992898e+01
5.893126304698033380e+01 3.900716682616371855e+01
6.277716650027431200e+01 3.551100533731651865e+01
7.304238588673833021e+01 4.116026618171860463e+01
6.424607061939660468e+01 3.794602848808271034e+01
6.126837099344393778e+01 4.021961056200674989e+01
6.609388914570143925e+01 3.705874859255575160e+01
6.068514742025730158e+01 3.779925426935252375e+01
7.467833555676595836e+01 3.866833450908153935e+01
6.283306500589238652e+01 4.345101665181095285e+01
7.570697023822940253e+01 3.262522437387912788e+01
7.014591453905276808e+01 3.832011687361684693e+01
7.312544867975600482e+01 4.603391397533254548e+01
6.589208593568538674e+01 3.866270841586540996e+01
6.868255489042608986e+01 4.452228929282849634e+01
7.619435813497238996e+01 4.264943696569049081e+01
7.077274227295669107e+01 3.232588706986263816e+01
6.519144823722682247e+01 3.969173515441742239e+01
6.081231145622605538e+01 4.022829814498518175e+01
7.535317862541546674e+01 4.035487712408221483e+01
4.646119779173748299e+01 3.519659218648740762e+01
7.132929462263273024e+01 3.928486034282060757e+01
6.016675645438034792e+01 3.647196470618651176e+01
6.180730179886511166e+01 4.139660166660631546e+01
6.128766217069873790e+01 4.252683378658684887e+01
6.130282626681666613e+01 3.472846543080669335e+01
6.579698078257803218e+01 3.978655028411931482e+01
6.992222091321933419e+01 3.424281119000771412e+01
6.508438118225215874e+01 3.370682145814893005e+01
6.086717461061767409e+01 3.817109438638271257e+01
7.349611482148057462e+01 3.462614447846168275e+01
5.530408706236129746e+01 3.477821233667214074e+01
5.218954363072871416e+01 3.833548869872173270e+01
5.673286486764020253e+01 2.909371822239282324e+01
5.263352317915902745e+01 3.485618493350360581e+01
9.209629631653569959e+01 3.690077959268281660e+01
6.510672271629981367e+01 3.289329221812229065e+01
6.610860400255519664e+01 3.521376444118043025e+01
7.857841956242330639e+01 4.082730801546412636e+01
7.115519211323551474e+01 4.063348455788677427e+01
5.454058099456833020e+01 3.011486195818756428e+01
7.322724421946195150e+01 3.213624673474956239e+01
6.733100838813007272e+01 3.836829060219912435e+01
7.264078214146927337e+01 3.280520006636286467e+01
6.544166244061186433e+01 4.008934795423977704e+01
6.896454371859670118e+01 3.015659624179337328e+01
7.167915486316772444e+01 3.502385947834468283e+01
7.776761861459540626e+01 3.943381890656708322e+01
6.863717204726221155e+01 4.557229278169819509e+01
7.991754851152025196e+01 3.727355152603703914e+01
8.217817091903324922e+01 4.305856659192902924e+01
6.612792793820668180e+01 3.870724321833591119e+01
5.246187421957085917e+01 3.343252861747819793e+01
6.370651544777628317e+01 4.058922341207752282e+01
7.203287051380752359e+01 3.989081181732144188e+01
6.122098106710348731e+01 3.541008523209952585e+01
7.359936301321255314e+01 3.495001844127657620e+01
6.073485066303754820e+01 4.117965470848332643e+01
5.851925316103607599e+01 3.674832448831840992e+01
7.219678277855817328e+01 3.600850194747467015e+01
5.834307716046006220e+01 3.844144133319841217e+01
5.954329352009358445e+01 3.412549591298118656e+01
7.184492554612485549e+01 4.051628193433076319e+01
8.231159672222119639e+01 3.775400982305990283e+01
6.647295689485932257e+01 3.624364672817879551e+01
5.651380888935229052e+01 3.407099726913966720e+01
5.422118008575147030e+01 4.122959435905203662e+01
6.624711406385466717e+01 3.141551281002389473e+01
5.928714797090979971e+01 3.451978785417755091e+01
5.551774709171793631e+01 3.418040364275496756e+01
6.048382316459056796e+01 3.790826925658358704e+01
7.238498663876497119e+01 4.057041672606458604e+01
7.053437751927050670e+01 3.608681797745088460e+01
6.723695915395215650e+01 3.595242749106482449e+01
5.419355857780041674e+01 3.348014169342241786e+01
6.157173030364417343e+01 4.026627934625965821e+01
7.717729422600989153e+01 3.999722683198554307e+01
6.211968731376363451e+01 3.926546653053846825e+01
6.243701596145250221e+01 3.582961998558695171e+01
5.894497833204155768e+01 3.587673228087212607e+01
6.553968221809515171e+01 3.960047271410718395e+01
5.207566455429787311e+01 3.615093477667678457e+01
6.191061296783186663e+01 3.546446671073341861e+01
6.006345988841904671e+01 4.325090866861733474e+01
5.843107567440608818e+01 3.426502712055417987e+01
6.827644453492862908e+01 3.575811037924574265e+01
4.531914850926276728e+01 3.785300487691068838e+01
5.988647521944329810e+01 3.118333230586728533e+01
7.470333124126594271e+01 3.957701268447319620e+01
5.555286773565558178e+01 4.331921659255733914e+01
6.103582708451025240e+01 3.405312475579074061e+01
6.810044536283622563e+01 3.498727735266026428e+01
5.960084256450999618e+01 3.987705062379768606e+01
8.785828839099775678e+01 3.635289871927188443e+01
6.050045496557817160e+01 4.055113933409857907e+01
6.036845383322810932e+01 3.328520176647176498e+01
7.674042881408949768e+01 3.900578439171749778e+01
5.794441079730702171e+01 3.626411403673081679e+01
6.611525553968036206e+01 3.615161549600345836e+01
7.248916271031357894e+01 3.341558778457805801e+01
6.928281341230059809e+01 3.973609163932260913e+01
6.907042003236796290e+01 3.480733430786673921e+01
7.220529008819171679e+01 4.652204734681885157e+01
7.098660136057065984e+01 3.439707501326346062e+01
7.170633387500504341e+01 2.940425405190435981e+01
6.616852199508933552e+01 3.942930458318308240e+01
5.882571289673384030e+01 3.485408977156650678e+01
6.146730916394320587e+01 3.477365687195279520e+01
6.887848687135505088e+01 3.198048475147775349e+01
6.501350567191919083e+01 3.437453887597581570e+01
6.352292370024775892e+01 3.186967503176894212e+01
5.271702594541559250e+01 3.589560141259092063e+01
7.004829526603801071e+01 3.649101626459411563e+01
7.623129771679002431e+01 2.871967057019125136e+01
6.648165553538638051e+01 4.097268192654151164e+01
7.583019017142771645e+01 3.194822470414909077e+01
5.785119221349402352e+01 3.908926377063409063e+01
6.340529571742660409e+01 3.726457949799173974e+01
5.072702480806850645e+01 4.289382655638700470e+01
6.365707567187805438e+01 3.556341449145732270e+01
6.466069312641118927e+01 4.210546956064619906e+01
5.201806621442921852e+01 3.306907584672483580e+01
5.631351892515210977e+01 3.615258140746763615e+01
7.161860458758852133e+01 3.734529248746660812e+01
6.671457492733196659e+01 3.785684162564287902e+01
6.832103036297712606e+01 4.128893274072775910e+01
5.648619343874847232e+01 3.842885150987201826e+01
6.001067990514055595e+01 3.513322676962563662e+01
4.735571966576804215e+01 3.407494907745762447e+01
7.037938858069281878e+01 4.155017841399609324e+01
7.297994175203876921e+01 4.114972027492077444e+01
7.068174324566352595e+01 3.839946781580241009e+01
7.318529497096245962e+01 3.851630733622567959e+01
6.120570093506344733e+01 3.434560736763705080e+01
5.930061052543485545e+01 3.123734189105534398e+01
8.506007643256336337e+01 3.446338678042383208e+01
4.782764566793919414e+01 3.308471964333669746e+01
5.108927910926386318e+01 3.325257576260064241e+01
7.040645994379086403e+01 3.524168062773413368e+01
7.202415442335687601e+01 3.986252396261963327e+01
6.092938288769209976e+01 4.260186910376593517e+01
6.060923271975991611e+01 3.941319273610268681e+01
6.497879118901136053e+01 3.745731648137340386e+01
6.701213226386188637e+01 4.082542145156443070e+01
6.989053012786257568e+01 3.915235981809000521e+01
6.809943770634512816e+01 3.794231904053766868e+01
5.489273966451697362e+01 2.769301139362179853e+01
6.432997754061229045e+01 2.847700105430455864e+01
6.218572077091737071e+01 3.431501335118182539e+01
7.379522876883891058e+01 3.840954515720660822e+01
6.401131711176105910e+01 3.134444744931840887e+01
6.513746374403602601e+01 2.946240513968232477e+01
6.298811901091033860e+01 3.476157558351789589e+01
7.388195716437886063e+01 3.568162918912499038e+01
6.885935977236358951e+01 4.254185246847129775e+01
7.028297930132531235e+01 3.576031285600020482e+01
5.629860220503181267e+01 3.715337765386391311e+01
6.099096756644703987e+01 3.109141651958825747e+01
4.176927027856996943e+01 3.447140884988834131e+01
5.715667526465200154e+01 4.314063135128029813e+01
5.653850310707012738e+01 3.736693787531331168e+01
7.282935714223444279e+01 3.144604286666605830e+01
6.418233593009560423e+01 3.793515108560359295e+01
6.595809857595655501e+01 3.473027800188172165e+01
7.368855145591427913e+01 3.830730122597130105e+01
6.616246334558888975e+01 3.829664912481425176e+01
7.374046396344905929e+01 3.340732938848741185e+01
6.119535954340936712e+01 3.931052015695785684e+01
5.417065742853747423e+01 4.075763606268074568e+01
6.293409463067063569e+01 3.669588369168719311e+01
5.857281251236511110e+01 4.001175092189967586e+01
6.986424940581557053e+01 3.417150920608456488e+01
6.246382183933162224e+01 3.618902640856235564e+01
5.671191064294334439e+01 3.336566904016667223e+01
6.794829272892201288e+01 3.665936904024522391e+01
6.307192468804417018e+01 3.127199094181870720e+01
6.388057335798848158e+01 3.640070963688007311e+01
6.898201435918019797e+01 3.279235248018974858e+01
6.759142591182499871e+01 3.358249242774909504e+01
5.993214050791752356e+01 3.669592168711303515e+01
5.640511132194134802e+01 3.360913734331585800e+01
4.738730427907361786e+01 3.702674020608579752e+01
6.887240503019887683e+01 3.552833382964628584e+01
7.069426185979564536e+01 3.870665261142977442e+01
6.755472958212251910e+01 3.481007879961953932e+01
